url,label,category,attack_type,target_brand
http://ovo--verify-account.ovo.my.id/verify,1,fintech_ewallet,combosquatting,ovo
http://auth.pln.co.id/verify,0,government_public,legitimate_official,pln
http://bpjs--update-billing.example.id/verify,1,government_public,combosquatting,bpjs
http://mandiri--security-verification.bankmandiri.my.id/verify,1,banking,combosquatting,mandiri
http://secure.jne.co.id/verify,0,logistics,legitimate_official,jne
http://tokopedia--security-verification.tokopedia.my.id/verify,1,ecommerce_marketplace,combosquatting,tokopedia
http://bca-klik-bantuan-nasabah.my.id/login.php,1,banking,combosquatting,bca
http://bri-mo-pembaruan-tarif-2026.biz.id/aktivasi,1,banking,combosquatting,bri
http://mandiri-livin-biaya-transaksi.web.id/auth,1,banking,combosquatting,mandiri
http://bni-mobile-aktivasi-wondr.id/verifikasi,1,banking,combosquatting,bni
http://cimb-niaga-octo-click-upgrade.biz.id/rekening,1,banking,combosquatting,cimb
http://bsi-mobile-rekening-terblokir.my.id/aktivasi,1,banking,combosquatting,bsi
http://danamon-online-bantuan-pin.web.id/form,1,banking,combosquatting,danamon
http://seabank-klaim-bunga-spesial.biz.id/promo,1,banking,combosquatting,seabank
http://jago-kantong-bersama-klaim.my.id/join,1,banking,combosquatting,jago
http://permata-net-mobile-update.id/auth,1,banking,combosquatting,permata
http://klikbca-layanan-perubahan-tarif.web.id/bca,1,banking,combosquatting,bca
http://brimo-aktivasi-layanan-bebas-biaya.biz.id/login,1,banking,combosquatting,bri
http://dana-kaget-saldo-gratis-150rb.biz.id/klaim-dana,1,fintech_ewallet,combosquatting,dana
http://dompet-dana-kaget-amplop-hari-ini.my.id/ambil,1,fintech_ewallet,combosquatting,dana
http://gopay-cashback-gopaylater-50rb.web.id/voucher,1,fintech_ewallet,combosquatting,gopay
http://ovo-point-gebyar-cashback-undian.biz.id/klaim,1,fintech_ewallet,combosquatting,ovo
http://shopeepay-later-kenaikan-limit-instan.my.id/aktivasi,1,fintech_ewallet,combosquatting,shopeepay
http://linkaja-transfer-bebas-biaya-admin.web.id/daftar,1,fintech_ewallet,combosquatting,linkaja
http://undangan-pernikahan-digital-putri-reza.my.id/surat-undangan.apk,1,social_engineering,apk_malware_lure,none
http://cek-resi-jnt-express-paket-tertahan.web.id/lacak-paket.apk,1,logistics,apk_malware_lure,jnt
http://jne-kurir-surat-pemberitahuan-barang.biz.id/unduh-surat.apk,1,logistics,apk_malware_lure,jne
http://surat-tilang-elektronik-etle-polri.my.id/bukti-pelanggaran.apk,1,government_public,apk_malware_lure,none
http://tagihan-pln-surat-teguran-listrik.biz.id/rincian-tagihan.apk,1,government_public,apk_malware_lure,pln
http://dokumen-surat-panggilan-kejaksaan.my.id/surat-panggilan.apk,1,government_public,apk_malware_lure,none
http://klikbca.com.layanan-bantuan-nasabah.my.id/login,1,banking,subdomain_hijack,bca
http://bri.co.id.info-pembaruan-tarif.web.id/verifikasi,1,banking,subdomain_hijack,bri
http://bankmandiri.co.id.aktivasi-livin.biz.id/form,1,banking,subdomain_hijack,mandiri
http://dana.id.klaim-dana-kaget-resmi.my.id/ambil,1,fintech_ewallet,subdomain_hijack,dana
http://pajak.go.id.konfirmasi-spt-tahunan.web.id/login,1,government_public,subdomain_hijack,pajak
http://kampus-negeri.ac.id/wp-content/uploads/2026/08/bca-login.html,1,education,compromised_legit_domain,bca
http://desa-makmur.go.id/portal/wp-includes/dana-kaget.php,1,government_public,compromised_legit_domain,dana
http://perpustakaan.ac.id/files/bri-verifikasi.html,1,education,compromised_legit_domain,bri
http://bansos-kemensos-pkh-tahap3.my.id/cek-bansos,1,government_public,combosquatting,none
http://djp-pajak-konfirmasi-denda-spt.biz.id/efaktur,1,government_public,combosquatting,pajak
http://bpjs-kesehatan-bantuan-premi-gratis.my.id/daftar,1,government_public,combosquatting,bpjs
http://pln-token-gratis-kompensasi.web.id/klaim-token,1,government_public,combosquatting,pln
https://www.bca.co.id,0,banking,legitimate_official,bca
https://bank.klikbca.com,0,banking,legitimate_official,bca
https://mybca.bca.co.id,0,banking,legitimate_official,bca
https://ib.bri.co.id,0,banking,legitimate_official,bri
https://bankmandiri.co.id,0,banking,legitimate_official,mandiri
https://livinbymandiri.id,0,banking,legitimate_official,mandiri
https://wondr.bni.co.id,0,banking,legitimate_official,bni
https://cimbniaga.co.id,0,banking,legitimate_official,cimb
https://bankbsi.co.id,0,banking,legitimate_official,bsi
https://danamon.co.id,0,banking,legitimate_official,danamon
https://seabank.co.id,0,banking,legitimate_official,seabank
https://jago.com,0,banking,legitimate_official,jago
https://linkaja.id,0,fintech_ewallet,legitimate_official,linkaja
https://blibli.com,0,ecommerce_marketplace,legitimate_official,blibli
https://bpjs-kesehatan.go.id,0,government_public,legitimate_official,bpjs
https://kemkes.go.id,0,government_public,legitimate_official,kemkes
https://satusehat.kemkes.go.id,0,government_public,legitimate_official,kemkes
https://kominfo.go.id,0,government_public,legitimate_official,kominfo
https://pandi.id,0,government_public,legitimate_official,pandi
https://aptikom.org,0,education,legitimate_official,aptikom
https://ui.ac.id,0,education,legitimate_official,none
https://itb.ac.id,0,education,legitimate_official,none
https://ugm.ac.id,0,education,legitimate_official,none
https://unair.ac.id,0,education,legitimate_official,none
https://undip.ac.id,0,education,legitimate_official,none
https://sicepat.com,0,logistics,legitimate_official,sicepat
https://jet.co.id,0,logistics,legitimate_official,jnt
https://detik.com,0,news_portal,legitimate_official,none
https://kompas.id,0,news_portal,legitimate_official,none
https://tempo.co,0,news_portal,legitimate_official,none
https://antaranews.com,0,news_portal,legitimate_official,none
